,account_length,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,state,area_code,international_plan,voice_mail_plan,churn
1734,113.0,0.0,125.2,93.0,21.28,206.4,119.0,17.54,129.3,139.0,5.82,8.3,8.0,2.24,0.0,MN,408.0,yes,no,no
1735,126.0,0.0,211.6,73.0,35.97,216.9,80.0,18.44,153.5,60.0,6.91,7.8,1.0,2.11,1.0,UT,408.0,no,no,no
1736,150.0,0.0,178.9,101.0,30.41,169.1,110.0,14.37,148.6,100.0,6.69,13.8,3.0,3.73,4.0,TX,510.0,no,no,yes
1737,138.0,0.0,241.8,93.0,41.11,170.5,83.0,14.49,295.3,104.0,13.29,11.8,7.0,3.19,3.0,NJ,408.0,no,no,no
1738,162.0,46.0,224.9,97.0,38.23,188.2,84.0,16.0,254.6,61.0,11.46,12.1,2.0,3.27,0.0,MN,510.0,no,yes,no
1739,147.0,0.0,248.6,83.0,42.26,148.9,85.0,12.66,172.5,109.0,7.76,8.0,4.0,2.16,3.0,NM,510.0,no,no,no
1740,90.0,0.0,203.4,146.0,34.58,226.7,117.0,19.27,152.4,105.0,6.86,7.3,4.0,2.398000000000001,1.0,NV,415.0,no,no,no
1741,85.0,0.0,224.6,109.0,40.09,157.2,94.0,14.108,188.2,99.0,8.47,12.0,3.0,3.24,0.0,HI,415.0,no,no,no
1742,50.0,0.0,164.24,90.0,26.71,223.3,72.0,18.98,181.4,111.0,8.16,6.1,2.0,1.65,1.0,MN,415.0,no,no,no
1743,82.0,0.0,300.3,109.0,51.05,181.0,100.0,15.39,270.1,102.8,12.15,11.7,4.0,3.16,0.0,DC,415.0,no,no,yes
1744,144.0,0.0,61.6,117.0,10.47,77.1,85.0,10.472,173.0,99.0,7.79,8.2,5.8,2.21,4.0,NY,408.0,no,no,yes
1745,46.0,0.0,202.9,72.0,36.4,164.4,104.0,13.97,177.5,113.0,7.99,9.82,3.0,2.21,2.0,MN,415.0,no,no,no
1746,70.0,0.0,170.2,98.0,28.93,169.61999999999998,102.0,13.19,228.6,76.0,10.29,15.0,2.0,4.05,1.0,MD,408.0,no,no,no
1747,144.0,0.0,201.1,99.0,34.19,303.5,74.0,19.380000000000003,224.0,119.0,10.08,13.2,2.0,3.56,1.0,WV,415.0,no,no,no
1748,116.0,0.0,215.4,104.0,34.818,204.8,79.0,17.41,278.5,109.0,12.53,12.6,5.0,3.4,3.0,OR,415.0,yes,no,no
1749,55.0,25.0,165.6,114.8,28.15,136.1,95.0,11.57,175.7,90.0,7.91,11.0,2.0,2.97,3.0,CO,408.0,no,yes,no
1750,70.0,24.0,249.5,101.0,42.42,259.7,98.0,21.516,222.7,68.0,10.02,9.8,4.0,2.65,1.0,GA,415.0,no,yes,no
1751,106.0,0.0,210.6,96.0,35.8,269.53999999999996,85.0,21.18,191.4,88.0,8.61,12.4,1.0,3.35,2.0,TX,510.0,no,no,yes
1752,128.0,29.0,179.3,104.0,30.48,223.26,86.0,19.2,323.0,78.0,14.54,8.6,7.0,2.32,0.0,VT,510.0,no,yes,no
1753,94.0,0.0,157.9,105.0,26.84,155.0,101.0,13.18,189.6,84.0,8.53,8.0,5.0,2.16,4.0,IN,408.0,no,no,yes
1754,111.0,0.0,209.28000000000003,118.0,36.43,208.5,76.0,17.72,182.4,98.0,8.21,12.0,2.0,3.24,1.0,WV,510.0,no,no,no
1755,74.0,35.0,154.1,104.0,26.2,123.4,82.8,10.49,202.1,57.0,9.09,10.9,9.0,2.94,2.0,KY,415.0,no,yes,no
1756,128.0,0.0,237.9,125.0,40.44,247.6,93.0,21.05,208.9,68.0,9.4,13.9,4.0,3.75,1.0,NJ,415.0,no,no,yes
1757,82.0,0.0,143.9,61.0,24.282,194.9,105.0,16.57,109.6,94.0,4.93,11.1,2.0,3.0,1.0,DC,510.0,no,no,no
1758,155.0,0.0,197.58,100.0,34.58,190.9,104.0,16.23,196.0,118.0,8.82,8.9,4.0,2.4,0.0,LA,415.0,no,no,yes
1759,80.0,0.0,124.3,100.0,21.13,173.0,107.0,14.71,253.2,62.0,11.39,7.9,9.0,2.13,1.0,AR,415.0,no,no,no
1760,78.0,0.0,252.9,93.0,35.362,178.4,112.0,15.732,263.9,105.0,11.88,9.5,7.0,2.57,3.0,ME,415.0,no,no,no
1761,90.0,0.0,179.1,71.0,30.45,190.6,81.0,16.2,127.7,91.0,5.75,10.6,7.0,2.86,3.0,AZ,415.0,no,no,no
1762,104.0,0.0,278.4,106.0,38.56,81.0,113.0,6.89,163.2,137.0,7.34,8.8,5.0,2.65,1.0,AK,408.0,no,no,no
1763,73.0,0.0,160.1,110.0,27.22,213.3,72.0,18.13,174.1,72.0,7.83,11.0,4.0,3.51,0.0,MT,415.0,no,no,no
1764,99.0,0.0,198.2,87.0,33.69,207.3,76.0,17.62,190.9,113.0,9.276,8.7,3.0,2.35,4.0,AZ,415.0,no,no,no
1765,120.0,0.0,212.1,131.0,36.06,209.4,104.0,17.8,167.2,96.0,7.52,5.3,5.0,1.43,1.0,MS,408.0,no,no,yes
1766,77.0,0.0,251.8,72.0,39.048,205.7,126.0,17.48,275.2,109.0,12.38,9.8,7.0,2.65,2.0,ID,415.0,no,no,yes
1767,98.0,21.0,161.2,110.0,27.4,252.2,83.0,21.44,160.2,92.0,7.21,4.4,8.0,1.19,4.0,IA,510.0,no,yes,no
1768,108.0,0.0,178.3,137.0,30.31,189.0,76.0,16.07,129.1,102.0,6.9799999999999995,14.6,5.0,3.94,0.0,MA,415.0,no,no,no
1769,135.0,0.0,159.27999999999997,82.0,25.79,119.0,101.8,10.12,180.0,100.0,8.1,10.5,6.0,2.84,0.0,VT,415.0,no,no,no
1770,95.0,0.0,135.0,99.0,22.95,183.6,106.0,16.514,245.3,102.0,11.04,12.5,7.2,3.38,1.0,KY,408.0,no,no,no
1771,122.0,0.0,170.5,94.0,28.99,173.7,109.0,14.76,248.6,75.0,11.19,11.3,2.0,3.05,1.0,IN,408.0,no,no,no
1772,95.0,0.0,238.1,65.0,40.48,187.2,98.0,15.91,190.0,115.0,8.55,11.8,4.0,3.19,4.0,AZ,408.0,no,no,no
1773,36.0,33.4,281.4,102.0,47.84,202.2,76.0,17.19,187.2,113.0,8.42,9.0,6.0,2.43,2.0,MI,510.0,no,yes,no
1774,93.0,21.0,117.9,131.0,20.04,164.5,115.0,13.98,217.0,86.0,9.76,9.8,3.0,2.65,1.0,NM,510.0,no,yes,no
1775,141.0,32.0,173.0,91.0,25.26,131.1,97.0,11.14,219.4,142.0,9.87,10.1,1.0,2.73,1.0,CO,415.0,no,yes,no
1776,157.0,0.0,229.8,90.0,39.07,147.9,121.0,12.57,241.4,108.0,10.86,6.840000000000001,7.0,2.59,3.0,UT,408.0,no,no,no
1777,120.0,0.0,153.3,100.0,28.05,317.2,83.0,26.96,119.2,86.0,5.36,8.3,8.0,2.592,1.0,MI,408.0,no,no,no
1778,103.0,0.0,185.0,117.0,31.45,223.3,94.0,18.98,222.8,91.0,10.03,12.6,2.0,3.4,2.0,MA,415.0,no,no,no
1779,98.0,0.0,161.0,117.0,27.37,190.9,113.0,16.23,229.23999999999995,113.0,10.25,12.1,4.0,3.27,4.0,AL,408.0,no,no,no
1780,125.0,0.0,126.7,108.0,21.54,206.0,96.8,17.48,247.8,114.0,11.15,13.3,7.0,3.59,1.0,DE,408.0,no,no,no
1781,63.0,0.0,96.92,125.0,10.01,169.6,59.0,14.42,211.4,88.0,9.51,9.4,3.0,2.54,1.0,AZ,415.0,no,no,no
1782,36.0,8.4,196.8,89.0,33.46,254.9,122.0,21.67,138.3,126.0,6.22,20.0,6.0,5.4,0.0,ME,510.0,yes,yes,yes
1783,64.0,0.0,162.6,83.0,27.64,152.3,109.0,12.95,57.5,122.0,2.59,14.2,3.0,3.83,1.0,NJ,510.0,no,no,no
1784,74.0,0.0,282.5,114.0,48.03,219.9,48.0,18.69,170.0,115.0,7.65,9.4,4.0,2.702,1.0,NV,415.0,no,no,yes
1785,112.0,36.0,113.7,117.0,21.984,157.5,82.0,13.39,177.6,118.0,7.99,10.0,3.0,2.7,2.0,MO,510.0,no,yes,no
1786,97.0,0.0,211.6,125.0,40.77,204.98,111.0,17.424,143.3,81.0,6.45,8.7,5.0,2.35,2.0,ID,408.0,no,no,no
1787,46.0,0.0,210.2,92.0,35.73,227.3,101.4,19.32,200.1,116.0,9.0,13.1,5.8,3.54,1.0,NE,408.0,no,no,no
1788,41.0,22.0,213.8,102.0,36.35,141.8,86.0,12.05,142.2,123.0,6.4,7.2,3.0,1.94,0.0,TX,408.0,no,yes,no
1789,121.0,0.0,190.7,103.0,32.42,183.5,117.0,15.675999999999998,220.8,103.0,9.94,9.8,4.0,2.65,3.0,MD,510.0,no,no,no
1790,193.0,0.0,170.9,124.0,29.05,132.3,95.0,11.25,112.9,89.4,5.08,11.6,3.0,3.13,1.0,MS,415.0,no,no,no
1791,130.0,0.0,184.36,119.0,26.21,110.2,98.0,10.748,227.4,117.0,10.23,9.2,5.0,2.48,2.0,NV,510.0,no,no,no
1792,85.0,0.0,201.4,52.0,34.24,229.4,104.0,19.5,252.5,106.0,11.36,12.0,3.0,3.24,1.0,AZ,408.0,no,no,no
1793,162.0,0.0,70.7,108.0,12.02,150.98,87.0,13.39,154.8,82.0,6.97,9.1,3.0,2.534,4.0,MS,415.0,no,no,yes
1794,61.0,27.0,187.5,124.0,31.88,146.6,103.0,12.46,225.7,115.0,10.16,6.4,4.8,2.3659999999999997,4.0,MS,510.0,no,yes,yes
1795,92.0,0.0,91.7,90.0,23.95,193.7,123.0,15.614,175.0,86.0,7.88,9.2,4.0,2.666,2.0,TX,408.0,no,no,no
1796,131.0,36.0,214.2,115.0,36.41,161.7,117.4,13.74,264.7,94.2,11.91,9.5,4.0,2.57,3.0,NE,408.0,no,yes,no
1797,90.0,0.0,145.5,92.0,24.74,217.7,114.0,18.5,146.9,123.0,6.61,10.9,2.0,2.94,3.0,NE,415.0,no,no,no
1798,75.0,0.0,186.37999999999997,125.0,28.27,158.2,86.0,13.45,256.7,80.0,11.55,6.88,5.0,1.65,1.0,CA,408.0,no,no,no
1799,78.0,0.0,231.0,115.0,39.27,238.71999999999997,140.0,19.58,261.4,120.0,11.76,9.5,3.0,2.57,1.0,NJ,415.0,no,no,no
1800,82.0,0.0,200.3,96.0,34.05,201.2,102.0,17.1,206.1,60.0,9.27,7.1,1.0,1.92,4.0,TX,408.0,no,no,no
1801,163.0,0.0,197.0,109.0,33.49,202.6,128.0,17.22,206.4,80.0,9.29,9.1,10.0,2.46,1.0,AR,408.0,no,no,no
1802,91.0,0.0,129.9,112.0,22.08,173.3,83.0,14.73,247.2,130.0,11.12,11.2,3.0,3.02,3.0,AL,510.0,yes,no,no
1803,75.0,21.0,175.8,97.0,29.89,217.5,106.0,18.49,237.5,134.0,10.79,5.3,4.0,1.43,5.0,NY,415.0,no,yes,no
1804,91.0,3.4,203.1,106.0,34.53,210.1,113.0,17.86,195.6,129.0,8.8,12.0,3.0,3.24,3.0,FL,510.0,no,no,no
1805,127.0,36.0,183.2,117.0,31.14,126.8,93.8,10.78,263.3,71.0,11.85,11.2,8.0,3.02,1.0,AK,510.0,no,yes,no
1806,113.0,23.0,205.0,101.0,34.85,152.0,60.0,12.92,158.6,59.0,7.14,10.2,5.0,2.75,2.0,NV,415.0,no,yes,no
1807,110.0,0.0,148.5,115.0,25.25,276.4,84.0,23.49,193.6,113.2,8.71,11.38,3.0,3.35,1.0,DE,510.0,no,no,no
1808,120.0,39.0,211.0,68.0,34.05,220.4,97.0,18.73,253.8,116.0,11.42,10.5,4.0,2.764,0.0,MD,415.0,no,yes,no
1809,157.0,28.0,192.6,107.0,32.74,195.5,74.0,16.62,109.7,139.0,4.94,6.8,5.0,1.84,3.0,MI,415.0,no,yes,no
1810,103.0,0.0,246.5,47.0,41.91,195.5,84.0,16.62,200.5,96.0,9.02,11.7,4.0,3.16,1.0,VT,510.0,no,no,no
1811,117.0,0.0,167.1,86.0,27.926,177.5,87.0,15.09,249.4,132.0,11.22,14.1,7.0,3.81,2.0,VT,408.0,yes,no,yes
1812,140.0,0.0,231.9,101.0,39.42,160.1,94.0,13.61,110.4,98.0,4.97,12.400000000000002,6.0,3.86,3.0,MI,415.0,no,no,no
1813,127.0,0.0,142.4,91.0,24.94,203.5,78.0,17.3,203.4,98.0,9.15,13.7,6.6,3.7,1.0,WA,408.0,no,no,no
1814,83.0,0.0,271.5,87.0,46.16,216.3,126.0,18.592,137.76,105.0,5.45,11.7,4.0,3.16,1.0,UT,408.0,yes,no,no
1815,121.0,0.0,185.48,121.0,30.86,218.4,98.0,18.56,161.6,103.0,7.27,8.5,5.0,2.352,1.0,LA,408.0,no,no,no
1816,145.0,43.0,257.7,97.0,43.81,162.1,95.0,13.78,286.9,86.0,12.91,11.1,4.0,3.0,2.0,RI,408.0,no,yes,no
1817,113.0,0.0,193.8,99.0,32.95,221.4,125.0,18.82,172.3,67.0,7.75,10.6,6.0,2.86,1.0,IA,408.0,no,no,no
1818,117.0,0.0,102.8,119.0,17.48,206.7,91.0,17.57,299.0,105.0,13.46,10.1,7.0,2.844,1.0,NE,415.0,no,no,no
1819,65.0,0.0,185.58,116.0,31.94,157.6,117.0,17.942,227.3,86.0,10.23,7.5,6.0,2.03,1.0,OH,408.0,no,no,no
1820,56.0,0.0,226.0,112.0,38.42,248.5,109.0,21.12,140.5,142.0,6.32,6.9,11.0,1.86,1.0,RI,415.0,no,no,no
1821,96.0,0.0,260.4,115.0,44.27,146.0,46.0,12.580000000000002,269.5,87.0,12.13,11.5,4.0,3.102,5.0,OK,415.0,no,no,no
1822,151.0,0.0,178.7,116.0,30.38,292.1,138.0,24.83,265.9,101.0,11.97,9.8,4.0,2.65,0.0,LA,408.0,no,no,no
1823,83.0,0.0,237.16,120.0,57.36,227.4,116.0,20.06,194.84,114.0,8.352,15.8,7.0,4.27,0.0,OH,415.0,no,no,yes
1824,139.0,23.0,157.6,124.6,26.79,247.0,96.0,21.0,259.2,112.0,11.66,13.7,3.0,3.564,0.0,VA,510.0,no,yes,no
1825,6.0,0.0,183.6,117.0,31.21,256.7,72.0,21.82,178.6,79.0,9.244,10.2,2.0,2.75,1.0,MO,510.0,no,no,no
1826,115.0,14.4,142.1,120.4,24.16,183.4,129.0,15.59,164.8,114.0,7.42,9.6,4.0,2.59,1.0,FL,510.0,no,yes,no
1827,87.0,0.0,136.3,97.0,23.17,172.2,108.0,14.64,137.5,101.0,7.814,7.1,5.0,1.92,0.0,SC,415.0,no,no,no
1828,141.0,0.0,217.1,110.0,36.91,241.5,111.0,20.694,253.5,103.0,11.41,12.0,5.0,3.24,0.0,VA,415.0,no,no,no
1829,141.0,36.0,187.5,99.0,31.88,241.4,116.0,20.52,229.5,105.0,10.33,10.5,5.0,2.84,3.0,IA,510.0,no,yes,no
1830,62.0,0.0,98.9,103.0,16.81,135.4,122.0,11.51,236.6,82.0,10.65,12.2,1.0,3.29,1.0,MI,415.0,no,no,no
1831,146.0,0.0,206.3,151.0,35.07,148.6,101.8,12.63,167.2,91.0,7.52,6.1,3.0,1.65,1.0,OK,415.0,no,no,no
1832,92.0,33.0,243.1,96.2,35.11,213.8,92.0,18.17,228.7,104.0,10.29,11.919999999999998,2.0,3.27,2.0,DE,415.0,no,yes,no
1833,185.0,31.0,189.8,126.0,32.27,163.3,133.0,13.88,264.8,126.0,11.92,7.5,3.0,2.03,1.0,GA,510.0,no,yes,no
1834,148.0,0.0,202.0,102.0,34.34,243.2,127.0,20.860000000000003,261.3,95.0,11.76,10.9,3.0,2.94,1.0,DC,415.0,no,no,no
1835,94.0,22.8,170.1,124.0,28.1,193.3,106.6,16.130000000000003,105.9,73.0,4.77,12.8,4.0,3.46,1.0,AZ,408.0,no,yes,no
1836,32.0,0.0,230.9,87.0,39.25,187.4,90.0,15.93,154.0,53.0,6.93,6.3,2.0,1.7,0.0,AL,510.0,no,no,no
1837,68.0,0.0,237.1,105.0,40.31,223.5,103.8,19.0,97.4,79.0,6.638,13.2,2.0,3.56,1.0,CO,408.0,no,no,no
1838,64.0,27.0,182.1,91.0,30.96,169.7,98.0,14.42,162.21999999999997,86.0,7.41,10.6,5.0,2.86,2.0,NH,408.0,no,yes,no
1839,25.0,0.0,119.3,87.0,20.28,211.5,101.0,17.98,238.38,86.0,12.1,13.0,4.0,2.84,3.0,NM,415.0,no,no,no
1840,65.0,12.0,116.8,87.0,19.86,178.9,93.0,15.21,182.4,150.0,8.21,14.1,2.0,3.81,1.0,OR,415.0,no,no,no
1841,179.0,0.0,219.2,92.0,37.26,149.4,125.0,12.7,244.33999999999995,104.0,11.01,6.1,5.0,1.65,0.0,LA,408.0,no,no,no
1842,94.0,0.0,252.6,104.0,42.94,169.0,125.0,15.044,170.9,106.0,7.593999999999999,11.1,7.0,3.0,2.0,NE,415.0,no,no,no
1843,62.0,0.0,147.1,91.0,25.01,190.4,105.6,16.18,195.2,115.0,8.78,12.2,3.0,3.29,0.0,MN,415.0,no,no,no
1844,127.0,0.0,202.1,103.0,30.474,229.4,86.0,19.5,195.2,113.0,8.78,11.5,3.2,2.838,2.0,MI,415.0,no,no,no
1845,116.0,0.0,185.56,93.0,29.5,194.1,76.0,16.5,208.0,112.0,9.36,16.2,10.0,4.37,3.0,AR,408.0,no,no,no
1846,70.0,0.0,232.1,122.0,32.928000000000004,292.3,112.0,24.85,201.2,112.0,9.05,0.0,0.0,1.7279999999999998,3.0,KS,408.0,no,no,no
1847,94.0,23.0,198.96,125.0,33.51,214.5,136.0,18.23,282.2,103.0,12.7,9.5,5.0,2.57,4.0,WV,510.0,yes,yes,no
1848,126.0,0.0,58.2,94.0,9.89,138.7,118.0,11.79,136.8,91.0,6.16,11.9,1.0,3.21,5.0,AK,415.0,no,no,yes
1849,67.0,36.0,115.6,113.4,25.298,237.7,94.0,20.2,169.9,103.0,7.65,9.0,12.0,2.67,2.0,NY,408.0,no,yes,no
1850,19.0,0.0,187.12000000000003,98.0,31.894,254.3,57.0,20.166,214.0,127.0,9.63,14.6,7.0,3.94,2.0,NH,408.0,no,no,no
1851,170.0,0.0,259.9,68.0,44.18,245.0,122.0,19.773999999999997,134.4,121.0,6.05,8.4,3.8,2.398,3.0,VA,510.0,yes,no,no
1852,73.0,0.0,214.3,145.0,36.43,268.5,135.0,22.82,241.2,92.0,10.85,10.8,13.0,2.92,1.0,NM,415.0,no,no,no
1853,106.0,0.0,158.7,104.8,26.98,64.3,139.0,5.47,198.5,103.0,8.93,10.2,4.0,2.75,1.0,NY,408.0,no,no,no
1854,93.0,0.0,271.6,88.6,46.17,229.4,108.0,19.5,77.3,121.0,3.48,11.66,3.0,2.94,2.0,AZ,415.0,no,no,no
1855,164.0,0.0,155.24,111.0,27.3,163.2,126.0,14.576,173.7,112.0,8.42,9.0,4.4,2.43,1.0,WY,510.0,no,no,no
1856,51.0,0.0,232.4,109.0,39.51,187.4,95.0,15.93,231.2,107.0,10.4,9.1,3.4,2.46,1.0,WA,408.0,no,no,no
1857,107.0,0.0,133.8,85.0,22.75,191.04,94.0,15.34,112.2,115.0,5.314,8.9,4.0,2.4,0.0,CO,415.0,no,no,no
1858,130.0,0.0,176.9,109.0,31.93200000000001,90.7,104.0,7.71,238.0,69.0,10.71,9.5,2.0,2.57,1.0,TX,415.0,no,no,no
1859,80.0,0.0,208.04,74.0,35.68,195.1,77.0,16.58,208.2,119.0,9.37,8.8,4.0,2.38,2.0,KY,408.0,no,no,no
1860,94.0,0.0,137.5,118.0,23.38,193.78,88.0,17.27,150.0,131.0,6.75,13.4,2.0,3.62,0.0,MT,415.0,no,no,no
1861,118.0,21.6,289.5,68.8,49.22,166.6,111.0,14.16,119.1,88.0,5.36,9.5,4.0,2.57,1.0,OK,408.0,no,yes,no
1862,117.0,23.0,198.1,86.0,33.68,200.6,86.0,15.05,180.5,92.0,8.12,6.8,5.4,1.84,1.0,MD,415.0,no,yes,no
1863,78.0,0.0,149.7,119.0,25.45,182.2,115.0,14.626,261.5,126.0,11.77,9.7,8.0,2.62,0.0,TN,415.0,no,no,no
1864,208.0,0.0,326.5,67.0,55.51,176.3,113.0,14.99,181.7,102.0,8.18,10.7,6.0,2.89,2.0,TX,510.0,no,no,yes
1865,131.0,26.0,292.9,101.0,49.79,199.7,98.2,17.561999999999998,255.3,127.0,11.49,13.8,7.0,3.73,4.0,ME,510.0,yes,yes,yes
1866,63.0,0.0,83.0,64.0,14.11,177.0,106.0,15.05,245.7,89.0,11.06,13.0,3.0,3.51,0.0,DC,408.0,no,no,no
1867,53.0,24.0,145.7,146.0,24.77,220.5,136.0,18.74,249.9,96.0,11.25,13.1,5.0,3.54,3.0,MN,415.0,no,yes,no
1868,62.0,0.0,182.3,101.0,30.99,328.2,93.0,20.486,219.1,118.2,11.03,11.2,1.0,3.02,2.0,DE,408.0,no,no,no
1869,97.0,4.2,218.0,86.0,37.06,184.0,94.0,15.64,216.76,110.0,10.82,6.4,8.0,1.73,3.0,MD,415.0,no,no,no
1870,105.0,0.0,140.6,109.0,25.772,178.6,91.8,14.448,217.0,83.0,9.76,6.8,3.0,1.84,2.0,MI,510.0,no,no,no
1871,157.0,0.0,152.7,105.0,25.96,257.5,80.0,21.89,196.98,93.0,8.91,9.4,4.0,2.54,1.0,WA,415.0,no,no,no
1872,66.0,36.0,106.7,76.0,25.235999999999997,209.8,77.0,17.83,190.4,117.0,8.57,12.1,2.0,3.27,1.0,MO,415.0,no,yes,no
1873,122.0,0.0,243.8,98.0,42.02,83.9,72.0,7.13,179.8,84.0,8.09,13.7,8.0,3.7,2.0,IN,415.0,no,no,no
1874,38.0,0.0,194.4,94.0,33.05,186.7,95.0,15.87,223.3,90.0,10.05,10.8,5.0,2.92,3.0,OR,415.0,no,no,no
1875,106.0,0.0,213.9,95.0,36.36,151.9,70.0,13.026000000000002,260.1,124.0,11.7,12.2,5.0,3.29,3.0,MD,510.0,no,no,no
1876,99.0,0.0,217.2,112.0,36.92,246.7,89.0,20.97,226.1,105.8,10.17,15.8,7.0,4.27,3.0,RI,510.0,no,no,no
1877,99.0,0.0,238.97999999999996,72.0,40.99,155.6,98.0,13.282,188.2,109.0,8.47,11.6,10.0,3.13,0.6,LA,415.0,no,no,no
1878,144.0,0.0,203.5,100.0,34.6,247.6,103.0,20.598,194.3,94.0,8.74,11.9,11.0,3.21,0.0,AZ,510.0,yes,no,no
1879,82.0,24.0,155.2,113.6,26.38,244.5,106.0,20.78,122.4,68.0,5.51,10.7,3.0,2.89,1.0,PA,415.0,no,yes,no
1880,86.0,23.4,167.6,139.0,28.49,113.0,118.0,9.61,246.9,121.0,11.11,12.2,6.0,3.29,1.0,AZ,408.0,no,yes,no
1881,70.0,0.0,226.7,98.0,38.54,228.1,115.0,19.39,73.2,93.0,3.29,17.6,4.0,4.75,2.0,FL,510.0,yes,no,yes
1882,93.0,0.0,179.3,93.0,30.48,178.6,98.0,15.18,225.2,131.0,10.13,9.32,4.4,3.11,3.0,LA,415.0,no,no,no
1883,93.0,0.0,151.4,96.0,26.829999999999995,186.4,76.0,15.84,184.74,120.0,7.76,10.9,3.0,2.94,0.0,FL,415.0,no,no,no
1884,120.0,0.0,180.0,80.0,30.6,224.2,82.0,19.06,265.4,91.0,11.94,4.7,7.0,1.27,3.0,FL,415.0,no,no,no
1885,136.0,0.0,212.82,122.2,36.178,249.1,118.0,22.7,151.0,114.0,6.8,13.0,2.0,3.2279999999999993,1.0,MD,415.0,no,no,yes
1886,106.0,0.0,223.0,121.0,37.91,110.1,98.0,9.36,188.7,107.0,8.49,7.1,12.0,1.92,0.0,AL,415.0,no,no,no
1887,81.0,0.0,183.6,116.0,31.21,152.6,100.2,12.97,212.2,99.0,9.55,12.2,6.0,3.29,3.0,WA,415.0,no,no,no
1888,127.0,22.0,166.0,114.0,28.22,174.5,103.0,14.83,244.9,68.0,11.02,10.2,6.0,2.75,1.0,TN,408.0,no,yes,no
1889,65.0,4.2,136.1,112.0,23.14,272.9,100.8,23.2,220.2,104.0,9.91,4.4,2.0,1.19,1.0,MS,415.0,no,no,no
1890,35.0,0.0,168.68,113.0,25.38,242.2,122.0,20.59,174.3,104.0,7.84,9.44,6.0,2.4,2.0,ME,408.0,no,no,no
1891,88.0,0.0,65.4,97.0,11.12,168.2,76.0,14.3,236.0,113.0,10.62,13.8,1.0,3.73,2.0,OK,408.0,no,no,no
1892,65.0,0.0,213.4,111.0,36.28,234.5,94.0,19.93,250.1,123.0,11.25,2.7,4.0,0.73,1.0,IN,415.0,no,no,no
1893,123.0,0.0,206.9,85.0,35.17,244.7,78.0,20.8,221.5,136.0,9.97,10.14,2.0,2.08,3.0,MO,415.0,no,no,no
1894,126.0,27.0,186.2,78.0,32.36,189.6,83.0,16.12,76.5,139.0,3.44,9.6,3.0,2.59,2.0,IA,408.0,no,yes,no
1895,104.0,23.0,280.2,136.0,47.63,220.5,98.4,18.74,136.9,102.0,6.16,13.3,5.6,3.59,3.4,VA,415.0,no,yes,no
1896,45.0,22.0,196.6,84.0,33.42,251.72000000000003,92.0,26.62,163.3,108.0,7.452,11.9,3.4,3.21,0.0,KY,415.0,no,yes,no
1897,93.0,0.0,312.0,109.0,53.04,129.4,100.0,11.846,217.6,74.0,9.79,10.5,2.0,2.84,0.0,MD,408.0,yes,no,yes
1898,63.0,21.6,199.0,110.0,33.83,291.3,111.0,24.76,197.6,92.0,8.89,11.0,6.0,2.97,1.0,OH,415.0,yes,yes,no
1899,100.0,0.0,203.1,96.0,34.53,217.0,126.0,16.716,180.9,122.0,8.14,13.5,2.0,3.65,3.0,OK,415.0,no,no,no
1900,53.0,0.0,168.8,97.0,28.7,220.3,102.2,18.73,154.3,113.0,6.94,13.9,3.6,2.94,0.0,NV,415.0,no,no,no
1901,92.0,0.0,173.1,140.0,29.43,240.3,105.0,20.43,233.2,117.0,10.49,9.0,5.0,2.43,1.0,ID,415.0,yes,no,no
1902,139.0,0.0,134.4,106.0,22.85,211.3,98.0,17.502000000000002,193.6,125.0,8.71,10.2,2.0,2.75,5.0,MN,510.0,no,no,yes
1903,110.0,40.0,202.6,103.0,34.44,118.8,128.0,10.1,234.9,98.0,10.57,9.0,9.0,2.43,2.0,SD,408.0,no,yes,no
1904,110.0,0.0,74.5,117.0,12.67,200.8,98.0,17.07,192.2,101.0,8.65,9.8,7.0,2.65,3.0,IL,408.0,no,no,no
1905,215.0,0.0,83.6,148.0,28.448,120.9,91.0,10.28,226.6,110.0,10.2,10.7,9.0,2.89,0.0,WY,510.0,no,no,no
1906,73.0,0.0,192.2,86.0,32.67,168.6,116.0,14.33,139.8,87.0,6.29,8.4,6.0,2.54,1.0,AL,415.0,no,no,no
1907,138.0,0.0,220.2,89.0,37.43,88.3,125.0,7.51,195.3,79.0,8.79,12.9,5.0,3.48,0.0,NJ,510.0,no,no,no
1908,137.0,2.8,135.1,95.0,22.97,134.1,102.0,11.4,223.1,81.0,10.04,12.16,2.0,3.32,2.0,NV,415.0,yes,no,yes
1909,36.0,0.0,211.86,77.0,43.08,182.4,151.0,15.5,275.8,103.0,12.41,8.4,2.0,2.27,1.0,IN,415.0,no,no,no
1910,85.0,0.0,225.0,82.0,38.25,176.9,63.0,15.04,194.3,110.0,8.64,7.1,2.0,1.92,3.0,WV,408.0,no,no,no
1911,108.0,0.0,198.5,99.0,33.75,267.8,60.0,22.76,354.9,75.0,15.97,9.4,3.0,2.54,0.0,VA,408.0,no,no,yes
1912,22.0,0.0,110.3,107.0,18.75,166.5,93.0,14.15,202.3,96.0,9.1,9.5,5.0,2.57,0.0,SC,408.0,no,no,no
